! /n/nyx3/garavito/projects/XMC-Atlas/scripts/.//modelname_bulge_0108.txt
! R    D    M    P
400
1.000000e-01 7.596764e-02 3.128961e-16 -2.403526e-01
2.000000e-01 3.583432e-02 1.377933e-03 -2.379660e-01
3.000000e-01 2.256266e-02 3.554436e-03 -2.341684e-01
4.000000e-01 1.599919e-02 6.438738e-03 -2.301431e-01
5.000000e-01 1.211382e-02 9.949986e-03 -2.261196e-01
6.000000e-01 9.563653e-03 1.401607e-02 -2.221686e-01
7.000000e-01 7.773499e-03 1.857259e-02 -2.183164e-01
8.000000e-01 6.456025e-03 2.356199e-02 -2.145725e-01
9.000000e-01 5.451809e-03 2.893274e-02 -2.109394e-01
1.000000e+00 4.665363e-03 3.463871e-02 -2.074164e-01
1.100000e+00 4.036054e-03 4.063851e-02 -2.040009e-01
1.200000e+00 3.523569e-03 4.689503e-02 -2.006898e-01
1.300000e+00 3.100089e-03 5.337494e-02 -1.974793e-01
1.400000e+00 2.745814e-03 6.004828e-02 -1.943658e-01
1.500000e+00 2.446289e-03 6.688812e-02 -1.913453e-01
1.600000e+00 2.190722e-03 7.387025e-02 -1.884142e-01
1.700000e+00 1.970906e-03 8.097286e-02 -1.855688e-01
1.800000e+00 1.780492e-03 8.817635e-02 -1.828057e-01
1.900000e+00 1.614501e-03 9.546305e-02 -1.801215e-01
2.000000e+00 1.468977e-03 1.028171e-01 -1.775129e-01
2.100000e+00 1.340741e-03 1.102240e-01 -1.749770e-01
2.200000e+00 1.227210e-03 1.176711e-01 -1.725108e-01
2.300000e+00 1.126271e-03 1.251466e-01 -1.701115e-01
2.400000e+00 1.036174e-03 1.326402e-01 -1.677765e-01
2.500000e+00 9.554662e-04 1.401423e-01 -1.655034e-01
2.600000e+00 8.829275e-04 1.476446e-01 -1.632896e-01
2.700000e+00 8.175291e-04 1.551394e-01 -1.611330e-01
2.800000e+00 7.583982e-04 1.626199e-01 -1.590314e-01
2.900000e+00 7.047902e-04 1.700800e-01 -1.569826e-01
3.000000e+00 6.560666e-04 1.775142e-01 -1.549849e-01
3.100000e+00 6.116773e-04 1.849176e-01 -1.530362e-01
3.200000e+00 5.711466e-04 1.922857e-01 -1.511349e-01
3.300000e+00 5.340611e-04 1.996147e-01 -1.492792e-01
3.400000e+00 5.000603e-04 2.069011e-01 -1.474676e-01
3.500000e+00 4.688288e-04 2.141418e-01 -1.456984e-01
3.600000e+00 4.400898e-04 2.213339e-01 -1.439702e-01
3.700000e+00 4.135992e-04 2.284752e-01 -1.422816e-01
3.800000e+00 3.891415e-04 2.355635e-01 -1.406313e-01
3.900000e+00 3.665258e-04 2.425970e-01 -1.390180e-01
4.000000e+00 3.455824e-04 2.495739e-01 -1.374404e-01
4.100000e+00 3.261603e-04 2.564930e-01 -1.358975e-01
4.200000e+00 3.081246e-04 2.633530e-01 -1.343880e-01
4.300000e+00 2.913546e-04 2.701530e-01 -1.329108e-01
4.400000e+00 2.757420e-04 2.768920e-01 -1.314651e-01
4.500000e+00 2.611896e-04 2.835695e-01 -1.300497e-01
4.600000e+00 2.476097e-04 2.901847e-01 -1.286637e-01
4.700000e+00 2.349233e-04 2.967374e-01 -1.273063e-01
4.800000e+00 2.230590e-04 3.032271e-01 -1.259765e-01
4.900000e+00 2.119520e-04 3.096537e-01 -1.246736e-01
5.000000e+00 2.015437e-04 3.160170e-01 -1.233966e-01
5.100000e+00 1.917807e-04 3.223171e-01 -1.221449e-01
5.200000e+00 1.826145e-04 3.285538e-01 -1.209177e-01
5.300000e+00 1.740009e-04 3.347274e-01 -1.197143e-01
5.400000e+00 1.658996e-04 3.408380e-01 -1.185340e-01
5.500000e+00 1.582736e-04 3.468859e-01 -1.173762e-01
5.600000e+00 1.510892e-04 3.528712e-01 -1.162402e-01
5.700000e+00 1.443155e-04 3.587943e-01 -1.151254e-01
5.800000e+00 1.379240e-04 3.646556e-01 -1.140312e-01
5.900000e+00 1.318887e-04 3.704555e-01 -1.129570e-01
6.000000e+00 1.261856e-04 3.761944e-01 -1.119024e-01
6.100000e+00 1.207926e-04 3.818728e-01 -1.108668e-01
6.200000e+00 1.156894e-04 3.874911e-01 -1.098496e-01
6.300000e+00 1.108570e-04 3.930498e-01 -1.088504e-01
6.400000e+00 1.062783e-04 3.985495e-01 -1.078687e-01
6.500000e+00 1.019371e-04 4.039908e-01 -1.069041e-01
6.600000e+00 9.781856e-05 4.093741e-01 -1.059561e-01
6.700000e+00 9.390890e-05 4.147000e-01 -1.050242e-01
6.800000e+00 9.019536e-05 4.199693e-01 -1.041082e-01
6.900000e+00 8.666608e-05 4.251823e-01 -1.032075e-01
7.000000e+00 8.331005e-05 4.303398e-01 -1.023219e-01
7.100000e+00 8.011700e-05 4.354423e-01 -1.014508e-01
7.200000e+00 7.707742e-05 4.404904e-01 -1.005941e-01
7.300000e+00 7.418241e-05 4.454848e-01 -9.975123e-02
7.400000e+00 7.142370e-05 4.504262e-01 -9.892196e-02
7.500000e+00 6.879357e-05 4.553150e-01 -9.810595e-02
7.600000e+00 6.628480e-05 4.601519e-01 -9.730289e-02
7.700000e+00 6.389064e-05 4.649376e-01 -9.651246e-02
7.800000e+00 6.160481e-05 4.696727e-01 -9.573438e-02
7.900000e+00 5.942141e-05 4.743578e-01 -9.496835e-02
