! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24_108/modelname_halo_0108.txt
! R    D    M    P
1000
1.000000e-01 5.066298e-05 1.394319e-17 -3.203900e-02
6.004004e-01 4.520439e-05 5.282711e-05 -3.202572e-02
1.100801e+00 4.046155e-05 2.582163e-04 -3.194694e-02
1.601201e+00 3.632474e-05 7.051852e-04 -3.182986e-02
2.101602e+00 3.270335e-05 1.452140e-03 -3.168146e-02
2.602002e+00 2.952222e-05 2.534718e-03 -3.150702e-02
3.102402e+00 2.671865e-05 3.971708e-03 -3.131094e-02
3.602803e+00 2.424012e-05 5.769527e-03 -3.109693e-02
4.103203e+00 2.204243e-05 7.925611e-03 -3.086815e-02
4.603604e+00 2.008826e-05 1.043098e-02 -3.062728e-02
5.104004e+00 1.834593e-05 1.327219e-02 -3.037663e-02
5.604404e+00 1.678846e-05 1.643278e-02 -3.011817e-02
6.104805e+00 1.539282e-05 1.989439e-02 -2.985358e-02
6.605205e+00 1.413924e-05 2.363760e-02 -2.958431e-02
7.105606e+00 1.301071e-05 2.764251e-02 -2.931161e-02
7.606006e+00 1.199256e-05 3.188923e-02 -2.903655e-02
8.106406e+00 1.107208e-05 3.635819e-02 -2.876004e-02
8.606807e+00 1.023825e-05 4.103036e-02 -2.848287e-02
9.107207e+00 9.481455e-06 4.588745e-02 -2.820571e-02
9.607608e+00 8.793312e-06 5.091199e-02 -2.792914e-02
1.010801e+01 8.166481e-06 5.608738e-02 -2.765366e-02
1.060841e+01 7.594522e-06 6.139797e-02 -2.737967e-02
1.110881e+01 7.071771e-06 6.682901e-02 -2.710756e-02
1.160921e+01 6.593234e-06 7.236670e-02 -2.683760e-02
1.210961e+01 6.154498e-06 7.799813e-02 -2.657007e-02
1.261001e+01 5.751656e-06 8.371128e-02 -2.630518e-02
1.311041e+01 5.381242e-06 8.949496e-02 -2.604309e-02
1.361081e+01 5.040172e-06 9.533877e-02 -2.578397e-02
1.411121e+01 4.725701e-06 1.012331e-01 -2.552793e-02
1.461161e+01 4.435378e-06 1.071691e-01 -2.527507e-02
1.511201e+01 4.167011e-06 1.131384e-01 -2.502545e-02
1.561241e+01 3.918638e-06 1.191336e-01 -2.477915e-02
1.611281e+01 3.688497e-06 1.251475e-01 -2.453620e-02
1.661321e+01 3.475007e-06 1.311739e-01 -2.429662e-02
1.711361e+01 3.276741e-06 1.372067e-01 -2.406044e-02
1.761401e+01 3.092415e-06 1.432406e-01 -2.382767e-02
1.811441e+01 2.920871e-06 1.492706e-01 -2.359829e-02
1.861481e+01 2.761058e-06 1.552921e-01 -2.337230e-02
1.911522e+01 2.612027e-06 1.613010e-01 -2.314968e-02
1.961562e+01 2.472917e-06 1.672934e-01 -2.293041e-02
2.011602e+01 2.342946e-06 1.732659e-01 -2.271446e-02
2.061642e+01 2.221402e-06 1.792154e-01 -2.250180e-02
2.111682e+01 2.107639e-06 1.851389e-01 -2.229240e-02
2.161722e+01 2.001066e-06 1.910340e-01 -2.208621e-02
2.211762e+01 1.901145e-06 1.968981e-01 -2.188320e-02
2.261802e+01 1.807383e-06 2.027293e-01 -2.168332e-02
2.311842e+01 1.719331e-06 2.085255e-01 -2.148653e-02
2.361882e+01 1.636576e-06 2.142852e-01 -2.129278e-02
2.411922e+01 1.558741e-06 2.200066e-01 -2.110203e-02
2.461962e+01 1.485479e-06 2.256885e-01 -2.091423e-02
2.512002e+01 1.416471e-06 2.313297e-01 -2.072932e-02
2.562042e+01 1.351424e-06 2.369290e-01 -2.054728e-02
2.612082e+01 1.290068e-06 2.424856e-01 -2.036803e-02
2.662122e+01 1.232155e-06 2.479986e-01 -2.019154e-02
2.712162e+01 1.177456e-06 2.534672e-01 -2.001776e-02
2.762202e+01 1.125759e-06 2.588909e-01 -1.984664e-02
2.812242e+01 1.076868e-06 2.642692e-01 -1.967812e-02
2.862282e+01 1.030602e-06 2.696016e-01 -1.951217e-02
2.912322e+01 9.867950e-07 2.748878e-01 -1.934874e-02
2.962362e+01 9.452907e-07 2.801275e-01 -1.918777e-02
3.012402e+01 9.059458e-07 2.853205e-01 -1.902923e-02
3.062442e+01 8.686268e-07 2.904666e-01 -1.887307e-02
3.112482e+01 8.332098e-07 2.955658e-01 -1.871923e-02
3.162523e+01 7.995796e-07 3.006180e-01 -1.856769e-02
3.212563e+01 7.676291e-07 3.056232e-01 -1.841838e-02
3.262603e+01 7.372587e-07 3.105815e-01 -1.827128e-02
3.312643e+01 7.083755e-07 3.154930e-01 -1.812634e-02
3.362683e+01 6.808930e-07 3.203578e-01 -1.798352e-02
3.412723e+01 6.547305e-07 3.251761e-01 -1.784277e-02
3.462763e+01 6.298125e-07 3.299480e-01 -1.770407e-02
3.512803e+01 6.060688e-07 3.346738e-01 -1.756736e-02
3.562843e+01 5.834335e-07 3.393537e-01 -1.743260e-02
3.612883e+01 5.618452e-07 3.439881e-01 -1.729978e-02
3.662923e+01 5.412461e-07 3.485771e-01 -1.716883e-02
3.712963e+01 5.215826e-07 3.531211e-01 -1.703974e-02
3.763003e+01 5.028039e-07 3.576204e-01 -1.691246e-02
3.813043e+01 4.848628e-07 3.620754e-01 -1.678696e-02
3.863083e+01 4.677148e-07 3.664865e-01 -1.666321e-02
3.913123e+01 4.513183e-07 3.708539e-01 -1.654116e-02
3.963163e+01 4.356340e-07 3.751780e-01 -1.642080e-02
4.013203e+01 4.206252e-07 3.794593e-01 -1.630209e-02
4.063243e+01 4.062572e-07 3.836981e-01 -1.618499e-02
4.113283e+01 3.924975e-07 3.878949e-01 -1.606948e-02
4.163323e+01 3.793154e-07 3.920500e-01 -1.595552e-02
4.213363e+01 3.666821e-07 3.961638e-01 -1.584309e-02
4.263403e+01 3.545704e-07 4.002368e-01 -1.573217e-02
4.313443e+01 3.429547e-07 4.042694e-01 -1.562271e-02
4.363483e+01 3.318107e-07 4.082620e-01 -1.551469e-02
4.413524e+01 3.211158e-07 4.122150e-01 -1.540810e-02
4.463564e+01 3.108483e-07 4.161288e-01 -1.530289e-02
4.513604e+01 3.009879e-07 4.200040e-01 -1.519905e-02
4.563644e+01 2.915154e-07 4.238408e-01 -1.509655e-02
4.613684e+01 2.824126e-07 4.276398e-01 -1.499536e-02
4.663724e+01 2.736624e-07 4.314013e-01 -1.489547e-02
4.713764e+01 2.652484e-07 4.351258e-01 -1.479685e-02
