! /n/nyx3/garavito/projects/XMC-Atlas/scripts/test_sheng24/modelname_halo_3499.txt
! R    D    M    P
1000
1.000000e-01 4.904476e-05 1.201473e-17 -3.171347e-02
6.004004e-01 4.381543e-05 5.120200e-05 -3.170062e-02
1.100801e+00 3.926486e-05 2.504577e-04 -3.162425e-02
1.601201e+00 3.529001e-05 6.845264e-04 -3.151068e-02
2.101602e+00 3.180565e-05 1.410674e-03 -3.136659e-02
2.602002e+00 2.874090e-05 2.464154e-03 -3.119708e-02
3.102402e+00 2.603657e-05 3.863871e-03 -3.100641e-02
3.602803e+00 2.364295e-05 5.616678e-03 -3.079815e-02
4.103203e+00 2.151819e-05 7.720640e-03 -3.057537e-02
4.603604e+00 1.962685e-05 1.016752e-02 -3.034066e-02
5.104004e+00 1.793881e-05 1.294463e-02 -3.009628e-02
5.604404e+00 1.642841e-05 1.603632e-02 -2.984413e-02
6.104805e+00 1.507368e-05 1.942498e-02 -2.958586e-02
6.605205e+00 1.385576e-05 2.309190e-02 -2.932288e-02
7.105606e+00 1.275840e-05 2.701788e-02 -2.905642e-02
7.606006e+00 1.176755e-05 3.118362e-02 -2.878751e-02
8.106406e+00 1.087106e-05 3.557011e-02 -2.851706e-02
8.606807e+00 1.005833e-05 4.015885e-02 -2.824583e-02
9.107207e+00 9.320159e-06 4.493198e-02 -2.797451e-02
9.607608e+00 8.648477e-06 4.987242e-02 -2.770364e-02
1.010801e+01 8.036227e-06 5.496393e-02 -2.743373e-02
1.060841e+01 7.477209e-06 6.019117e-02 -2.716519e-02
1.110881e+01 6.965965e-06 6.553965e-02 -2.689837e-02
1.160921e+01 6.497678e-06 7.099579e-02 -2.663358e-02
1.210961e+01 6.068089e-06 7.654690e-02 -2.637107e-02
1.261001e+01 5.673423e-06 8.218109e-02 -2.611106e-02
1.311041e+01 5.310328e-06 8.788733e-02 -2.585373e-02
1.361081e+01 4.975821e-06 9.365534e-02 -2.559922e-02
1.411121e+01 4.667242e-06 9.947560e-02 -2.534767e-02
1.461161e+01 4.382218e-06 1.053393e-01 -2.509916e-02
1.511201e+01 4.118624e-06 1.112382e-01 -2.485377e-02
1.561241e+01 3.874554e-06 1.171648e-01 -2.461157e-02
1.611281e+01 3.648298e-06 1.231122e-01 -2.437260e-02
1.661321e+01 3.438320e-06 1.290739e-01 -2.413689e-02
1.711361e+01 3.243233e-06 1.350441e-01 -2.390447e-02
1.761401e+01 3.061788e-06 1.410172e-01 -2.367533e-02
1.811441e+01 2.892857e-06 1.469884e-01 -2.344949e-02
1.861481e+01 2.735417e-06 1.529531e-01 -2.322693e-02
1.911522e+01 2.588543e-06 1.589070e-01 -2.300764e-02
1.961562e+01 2.451396e-06 1.648464e-01 -2.279160e-02
2.011602e+01 2.323213e-06 1.707678e-01 -2.257878e-02
2.061642e+01 2.203300e-06 1.766680e-01 -2.236917e-02
2.111682e+01 2.091025e-06 1.825441e-01 -2.216272e-02
2.161722e+01 1.985811e-06 1.883934e-01 -2.195940e-02
2.211762e+01 1.887132e-06 1.942136e-01 -2.175918e-02
2.261802e+01 1.794507e-06 2.000025e-01 -2.156200e-02
2.311842e+01 1.707496e-06 2.057581e-01 -2.136784e-02
2.361882e+01 1.625695e-06 2.114788e-01 -2.117665e-02
2.411922e+01 1.548735e-06 2.171628e-01 -2.098838e-02
2.461962e+01 1.476275e-06 2.228089e-01 -2.080299e-02
2.512002e+01 1.408004e-06 2.284157e-01 -2.062043e-02
2.562042e+01 1.343634e-06 2.339822e-01 -2.044066e-02
2.612082e+01 1.282901e-06 2.395073e-01 -2.026363e-02
2.662122e+01 1.225561e-06 2.449902e-01 -2.008930e-02
2.712162e+01 1.171389e-06 2.504301e-01 -1.991761e-02
2.762202e+01 1.120177e-06 2.558264e-01 -1.974853e-02
2.812242e+01 1.071734e-06 2.611785e-01 -1.958200e-02
2.862282e+01 1.025881e-06 2.664860e-01 -1.941798e-02
2.912322e+01 9.824547e-07 2.717485e-01 -1.925642e-02
2.962362e+01 9.413019e-07 2.769656e-01 -1.909728e-02
3.012402e+01 9.022815e-07 2.821371e-01 -1.894052e-02
3.062442e+01 8.652622e-07 2.872629e-01 -1.878608e-02
3.112482e+01 8.301221e-07 2.923427e-01 -1.863394e-02
3.162523e+01 7.967479e-07 2.973766e-01 -1.848404e-02
3.212563e+01 7.650343e-07 3.023645e-01 -1.833633e-02
3.262603e+01 7.348829e-07 3.073065e-01 -1.819079e-02
3.312643e+01 7.062024e-07 3.122025e-01 -1.804737e-02
3.362683e+01 6.789076e-07 3.170527e-01 -1.790603e-02
3.412723e+01 6.529187e-07 3.218573e-01 -1.776673e-02
3.462763e+01 6.281616e-07 3.266164e-01 -1.762943e-02
3.512803e+01 6.045669e-07 3.313301e-01 -1.749409e-02
3.562843e+01 5.820697e-07 3.359988e-01 -1.736068e-02
3.612883e+01 5.606093e-07 3.406226e-01 -1.722916e-02
3.662923e+01 5.401288e-07 3.452018e-01 -1.709949e-02
3.712963e+01 5.205751e-07 3.497368e-01 -1.697164e-02
3.763003e+01 5.018984e-07 3.542277e-01 -1.684558e-02
3.813043e+01 4.840517e-07 3.586750e-01 -1.672126e-02
3.863083e+01 4.669913e-07 3.630789e-01 -1.659866e-02
3.913123e+01 4.506759e-07 3.674398e-01 -1.647775e-02
3.963163e+01 4.350669e-07 3.717581e-01 -1.635849e-02
4.013203e+01 4.201278e-07 3.760340e-01 -1.624085e-02
4.063243e+01 4.058244e-07 3.802681e-01 -1.612481e-02
4.113283e+01 3.921246e-07 3.844606e-01 -1.601032e-02
4.163323e+01 3.789981e-07 3.886120e-01 -1.589737e-02
4.213363e+01 3.664163e-07 3.927226e-01 -1.578592e-02
4.263403e+01 3.543522e-07 3.967929e-01 -1.567595e-02
4.313443e+01 3.427806e-07 4.008232e-01 -1.556743e-02
4.363483e+01 3.316776e-07 4.048140e-01 -1.546034e-02
4.413524e+01 3.210204e-07 4.087656e-01 -1.535463e-02
4.463564e+01 3.107879e-07 4.126785e-01 -1.525030e-02
4.513604e+01 3.009598e-07 4.165531e-01 -1.514732e-02
4.563644e+01 2.915172e-07 4.203897e-01 -1.504566e-02
4.613684e+01 2.824420e-07 4.241889e-01 -1.494530e-02
4.663724e+01 2.737172e-07 4.279510e-01 -1.484621e-02
4.713764e+01 2.653268e-07 4.316764e-01 -1.474837e-02
4.763804e+01 2.572554e-07 4.353656e-01 -1.465176e-02
4.813844e+01 2.494886e-07 4.390189e-01 -1.455636e-02
4.863884e+01 2.420127e-07 4.426367e-01 -1.446214e-02
4.913924e+01 2.348147e-07 4.462196e-01 -1.436909e-02
4.963964e+01 2.278823e-07 4.497678e-01 -1.427719e-02
5.014004e+01 2.212039e-07 4.532817e-01 -1.418641e-02
5.064044e+01 2.147684e-07 4.567619e-01 -1.409673e-02
5.114084e+01 2.085652e-07 4.602086e-01 -1.400814e-02
5.164124e+01 2.025844e-07 4.636222e-01 -1.392062e-02
5.214164e+01 1.968164e-07 4.670033e-01 -1.383414e-02
5.264204e+01 1.912523e-07 4.703520e-01 -1.374870e-02
5.314244e+01 1.858834e-07 4.736689e-01 -1.366427e-02
5.364284e+01 1.807015e-07 4.769543e-01 -1.358083e-02
5.414324e+01 1.756990e-07 4.802086e-01 -1.349838e-02
5.464364e+01 1.708684e-07 4.834321e-01 -1.341688e-02
5.514404e+01 1.662027e-07 4.866253e-01 -1.333633e-02
5.564444e+01 1.616952e-07 4.897884e-01 -1.325672e-02
5.614484e+01 1.573394e-07 4.929219e-01 -1.317801e-02
5.664525e+01 1.531293e-07 4.960261e-01 -1.310021e-02
5.714565e+01 1.490592e-07 4.991014e-01 -1.302329e-02
5.764605e+01 1.451233e-07 5.021482e-01 -1.294725e-02
5.814645e+01 1.413165e-07 5.051667e-01 -1.287206e-02
5.864685e+01 1.376337e-07 5.081573e-01 -1.279771e-02
5.914725e+01 1.340701e-07 5.111203e-01 -1.272419e-02
5.964765e+01 1.306211e-07 5.140562e-01 -1.265148e-02
6.014805e+01 1.272823e-07 5.169651e-01 -1.257958e-02
6.064845e+01 1.240495e-07 5.198475e-01 -1.250847e-02
6.114885e+01 1.209186e-07 5.227037e-01 -1.243813e-02
6.164925e+01 1.178860e-07 5.255339e-01 -1.236856e-02
6.214965e+01 1.149478e-07 5.283386e-01 -1.229974e-02
6.265005e+01 1.121005e-07 5.311180e-01 -1.223166e-02
6.315045e+01 1.093409e-07 5.338724e-01 -1.216431e-02
6.365085e+01 1.066657e-07 5.366021e-01 -1.209767e-02
6.415125e+01 1.040718e-07 5.393074e-01 -1.203175e-02
6.465165e+01 1.015563e-07 5.419886e-01 -1.196652e-02
6.515205e+01 9.911635e-08 5.446461e-01 -1.190197e-02
6.565245e+01 9.674922e-08 5.472800e-01 -1.183810e-02
